9,27.506,90.33,103.54,98.137,81.123,4.234e+05
2,38.827,89.568,193.24,97.392,76.755,2.3371e+07
1,24.307,89.063,43.855,94.659,77.963,1.3703e+05
2,34.405,89.177,151.34,97.35,76.107,2.8971e+06
6,45.655,91.523,61.156,96.407,83.293,4.9192e+05
10,40.206,90.798,60.113,95.567,82.609,6.9202e+05
4,25.289,80.043,58.186,97.957,76.569,4.7558e+05
2,37.114,89.874,165.35,97.149,77.517,4.2713e+06
3,45.161,94.457,212.43,94.952,83.872,1.3393e+06
4,25.482,75.12,80.567,98.47,76.872,5.634e+05
5,38.833,89.435,158.57,92.372,75.668,9.9177e+06
7,39.972,77.896,52.313,90.873,69.355,1.0628e+07
8,46.847,82.727,82.041,94.703,73.081,2.269e+07
9,26.405,89.718,100.52,97.392,80.885,2.969e+05
2,37.935,87.227,214.72,97.647,76.926,1.1286e+07
3,46.412,93.907,249.52,94.648,84.591,3.0112e+06
4,25.484,80.912,86.236,96.565,76.871,2.1223e+06
5,36.618,90.7,156.12,92.908,77.293,1.1261e+07
7,46.604,84.728,47.687,95.478,70.333,4.7019e+06
8,47.874,75.149,75.556,96.894,72.559,1.3904e+07
9,26.911,90.223,102.06,96.683,81.078,5.452e+05
2,39.432,88.723,207.44,96.871,76.463,1.3324e+07
3,43.812,95.118,264.38,95.847,85.171,1.7845e+06
4,26.395,81.811,84.694,96.29,76.974,1.6685e+06
5,38.47,89.755,164.76,96.9,77.868,3.0797e+06
7,42.451,82.069,56.689,93.663,71.851,1.0696e+07
8,45.068,77.068,76.531,97.091,72.004,7.5644e+06
9,28.77,91.858,109.64,95.192,82.247,5.9115e+05
2,34.589,85.325,152.52,96.919,76.378,7.4281e+06
11,36.301,82.951,68.821,92.721,76.089,5.0412e+06
4,28.642,87.772,72.653,90.306,77.021,2.5055e+06
2,36.346,83.753,163.13,97.024,75.984,6.9935e+06
3,44.752,94.688,268.23,94.93,84.635,2.2162e+06
4,27.358,82.671,86.667,83.262,74.224,1.0645e+07
5,40.837,89.112,161.52,93.373,76.575,1.5477e+07
7,39.219,76.994,57.71,86.067,68.193,2.8241e+07
8,53.689,73.314,79.32,95.369,70.899,2.9839e+07
9,27.773,91.003,105.53,97.348,81.746,4.6253e+05
2,38.312,87.443,181.43,97.519,77.364,1.3648e+07
6,42.122,93.364,73.447,96.049,83.109,7.7857e+05
4,29.57,85.638,79.909,86.191,75.116,9.2954e+06
2,41.048,88.89,189.98,96.378,76.153,9.1328e+06
3,46.353,94.275,265.44,94.74,84.606,3.9121e+06
4,28.027,83.096,96.803,88.067,75.093,9.7429e+06
5,41.07,90.195,163.83,91.158,75.38,1.9461e+07
7,45.642,83.499,60.023,91.155,71.373,2.4787e+07
8,51.329,72.607,75.193,95.396,72.533,2.2953e+07
9,26.944,91.057,104.74,96.477,81.357,3.8869e+05
2,37.074,89.165,215.03,97.251,77.627,1.5106e+07
3,44.209,94.18,261.79,94.477,84.268,2.9776e+06
6,53.074,86.695,72.404,94.993,81.878,2.6566e+06
10,45.18,88.764,92.948,88.653,77.02,1.1386e+07
10,46.073,90.057,96.871,93.482,80.906,3.6664e+06
6,50.225,88.765,77.959,94.581,82.295,2.4991e+06
4,27.186,83.934,102.11,93.556,76.398,4.1626e+06
5,39.919,89.749,170.5,91.618,74.933,1.8477e+07
7,42.195,79.981,52.88,94.263,69.201,1.5342e+07
8,48.858,74.526,86.054,96.244,70.831,2.4363e+07
9,26.318,90.101,104.33,96.848,80.76,4.9938e+05
2,38.231,89.044,179.39,97.566,77.601,7.298e+06
3,44.128,94.719,246.35,95.942,84.674,2.0222e+06
4,27.244,81.513,94.127,92.073,75.533,6.8973e+06
5,38.651,91.053,166.73,91.954,76.902,2.6299e+07
7,45.087,79.7,49.773,95.201,69.521,1.0953e+07
8,47.666,74.563,83.152,95.53,70.826,3.9517e+07
9,26.86,90.738,106.83,97.386,81.356,5.6678e+05
2,38.829,89.751,204.26,97.142,76.272,7.1352e+06
3,44.059,94.76,284.67,94.873,84.943,2.6471e+06
6,47.128,93.829,65.692,93.533,84.137,8.6183e+05
10,47.204,91.551,86.531,94.757,81.601,3.7394e+06
10,50.396,90.782,87.347,93.711,81.569,4.156e+06
4,28.139,85.032,81.338,93.47,76.068,3.7524e+06
2,38.987,89.907,193.04,96.405,76.749,9.1904e+06
3,45.179,94.519,256.96,94.26,84.2,3.1273e+06
1,24.407,88.936,36.417,96.504,79.117,2.8266e+05
2,35.663,88.174,160.2,96.769,76.565,4.2627e+06
3,45.561,95.042,248.53,94.108,84.529,1.6848e+06
4,24.1,73.288,71.02,98.419,76.817,4.7405e+05
5,37.947,89.767,160.63,93.4,75.927,6.7776e+06
7,47.23,82.923,45.556,94.49,70.627,3.7162e+06
8,48.289,83.3,76.395,95.235,74.28,1.5481e+07
9,25.442,90.187,81.224,97.543,81.145,1.9211e+05
2,36.041,87.444,154.22,97.652,76.752,4.4984e+06
6,50.765,89.44,58.798,95.075,81.995,1.3827e+06
6,46.239,94.449,67.914,95.284,84.562,8.1187e+05
10,39.166,93.949,91.655,96.315,83.573,9.2936e+05
4,26.68,83.077,56.667,97.829,76.65,7.2399e+05
2,35.569,88.709,187.94,96.924,77.228,3.9325e+06
3,43.662,95.85,242.27,96.016,85.67,1.3841e+06
4,26.598,82.032,95.828,95.318,76.001,4.2232e+06
5,40.453,90.276,163.85,93.803,77.028,6.1844e+06
7,40.002,82.967,47.506,87.885,70.848,1.3996e+07
8,48.132,84.032,79.524,96.508,74.914,7.1217e+06
9,26.385,91.314,100.05,97.294,81.703,3.6792e+05
2,36.022,88.685,206.73,97.087,76.849,9.7824e+06
3,43.349,94.993,259.93,95.157,84.923,2.9479e+06
6,50.72,91.904,76.417,95.231,83.597,1.9502e+06
10,49.487,92.358,90.907,95.662,83.08,2.3368e+06
10,36.184,93.023,91.179,90.712,81.363,3.987e+06
4,27.125,84.725,79.433,93.31,75.455,5.586e+06
2,35.932,87.829,195.78,95.189,75.932,1.0761e+07
3,44.569,94.953,283.11,94.325,84.507,4.0458e+06
4,26.675,82.312,100.77,94.794,75.5,5.1356e+06
5,41.253,89.303,159.93,92.629,76.757,1.5679e+07
7,40.495,76.78,51.678,82.227,66.132,4.4432e+07
8,48.407,72.41,83.129,95.934,71.136,2.4159e+07
9,26.829,90.707,103.9,97.397,81.528,4.1941e+05
2,37.962,89.832,203.15,97.167,76.505,9.7161e+06
3,41.949,94.635,224.83,96.095,85.339,2.2616e+06
6,50.448,89.663,73.605,96.129,83.282,1.7564e+06
6,49.625,92.006,84.966,95.323,82.666,2.9224e+06
10,42.327,90.666,89.025,90.696,80.08,6.475e+06
4,26.739,83.704,70.522,94.477,74.609,4.2564e+06
2,35.191,87.82,192.43,96.463,76.294,7.3659e+06
3,46.861,94.971,269.68,95.429,84.945,4.1843e+06
4,25.984,81.417,97.029,94.84,75.081,5.902e+06
5,40.606,89.949,167.94,93,76.599,1.3625e+07
7,39.903,81.552,46.939,86.212,69.826,2.6591e+07
8,49.795,81.332,88.957,94.712,73.626,1.689e+07
9,25.833,91.432,104.22,95.276,80.787,1.0176e+06
2,37.573,86.156,207.87,97.26,76.15,1.8052e+07
3,45.517,95.424,279.55,95.312,85.257,5.6233e+06
4,26.852,83.346,99.864,95.733,75.746,5.3261e+06
5,38.335,90.467,160.36,95.092,77.701,1.1434e+07
1,25.193,83.225,56.621,97.275,76.254,4.8491e+05
2,32.114,88.577,178.23,96.657,77.439,3.4757e+06
3,44.409,95.665,265.8,95.63,85.094,1.8421e+06
4,25.325,82.448,92.222,95.419,76.516,1.8931e+06
5,38.044,91.006,160.68,94.722,77.106,3.4469e+06
7,44.1,83.902,51.338,91.02,70.374,1.239e+07
8,49.282,80.182,82.132,95.91,73.109,6.7352e+06
9,27.541,91.091,98.776,97.569,81.89,2.6901e+05
2,36.717,87.364,182.81,96.61,77.012,6.2431e+06
4,25.038,82.188,91.814,95.984,76.607,1.5097e+06
5,39.533,89.606,161,95.361,77.455,3.2957e+06
7,45.617,85.161,50.68,95.598,71.283,7.9853e+06
8,52.845,74.038,77.778,96.484,71.714,1.407e+07
9,26.344,90.661,104.31,96.994,81.627,2.4901e+05
2,34.855,87.826,193.29,96.763,76.438,1.8727e+07
10,37.425,90.677,69.388,93.634,80.085,1.828e+06
4,25.147,81.459,66.304,96.988,75.584,1.2973e+06
2,34.52,86.63,188.66,96.029,77.078,1.081e+07
3,44.48,94.841,258.71,96.036,84.933,2.2325e+06
4,26.722,81.871,98.934,95.434,75.94,4.7763e+06
5,38.79,90.873,167.3,94.34,77.508,4.7791e+06
7,41.555,80.404,53.696,87.604,69.162,3.2014e+07
8,45.741,80.648,75.51,97.665,72.527,1.3941e+07
9,26.619,91.438,106.37,95.806,81.155,5.7013e+05
2,37.872,89.14,211.54,97.558,76.66,1.859e+07
3,43.89,95.523,270.43,94.058,84.742,4.1411e+06
4,25.785,80.169,85.828,94.298,75.633,6.6554e+06
5,39.669,88.398,165.06,95.644,77.452,5.1497e+06
7,40.564,79.546,50.68,89.229,69.277,2.3726e+07
8,47.239,80.937,83.084,95.941,73.425,1.9693e+07
9,25.795,90.579,106.21,95.921,81.003,5.5473e+05
2,37.841,85.207,210.27,96.983,77.312,1.3641e+07
3,44.009,94.974,277.28,95.109,84.447,3.7354e+06
4,26.753,80.947,100.16,89.247,74.396,1.2626e+07
5,39.641,90.863,164.17,94.415,76.368,1.0295e+07
7,42.843,80.613,49.365,87.737,68.984,3.1746e+07
8,46.391,79.719,84.467,96.228,72.348,1.6411e+07
9,25.721,90.814,106.6,95.947,80.722,6.2075e+05
2,36.537,85.615,210.77,97.858,76.353,1.4392e+07
3,45.746,95.58,295.1,93.611,84.546,6.4267e+06
4,26.466,82.02,100.95,92.815,74.629,1.0984e+07
5,38.339,91.253,171.75,96.046,77.543,6.1693e+06
7,41.102,81.74,49.637,92.354,69.642,2.6969e+07
8,49.892,74.766,80.113,96.62,72.644,2.4927e+07
9,25.648,89.816,105.08,96.826,80.737,5.2873e+05
2,37.608,84.483,187.35,96.889,76.726,1.3181e+07
3,44.203,94.939,273.67,95.585,84.727,4.0714e+06
4,26.01,81.728,98.753,90.113,74.034,1.4635e+07
5,40.328,88.778,168.05,94.205,76.021,1.2092e+07
7,43.141,82.298,50.567,92.362,69.353,2.5725e+07
8,50.961,75.952,81.406,95.509,71.595,3.4044e+07
9,24.861,90.217,106.98,91.205,79.775,2.0521e+06
2,37.186,86.895,202.93,94.95,76.557,2.8073e+07
10,39.837,84.577,99.342,92.933,77.105,6.4241e+06
4,26.118,83.68,76.712,94.65,73.806,5.1452e+06
2,38.374,85.903,194.85,97.39,76.329,8.4827e+06
3,43.247,95.25,258.48,93.805,84.261,6.3374e+06
4,26.673,79.71,103.63,87.954,73.47,3.2466e+07
5,40.536,90.94,168.39,95.278,77.324,1.0551e+07
7,43.261,82.036,58.889,89.902,70.841,4.2303e+07
8,49.201,78.426,82.517,94.479,71.68,2.9316e+07
9,24.481,89.921,105.33,95.085,80.496,1.0051e+06
2,37.672,89.092,205.51,97.09,76.663,1.5279e+07
1,25.119,85.57,48.345,93.893,76.012,4.9063e+05
2,30.285,87.985,178.41,96.62,77.104,2.9186e+06
3,39.131,95.92,227.69,96.486,85.829,7.5302e+05
4,26.577,84.891,79.048,97.718,77.849,6.4928e+05
5,37.811,91.216,135.96,96.514,77.421,2.4735e+06
7,43.837,83.087,54.444,94.563,72.404,2.5113e+06
8,53.631,79.023,77.732,96.07,72.408,8.1441e+06
9,26.84,90.707,95.42,96.427,80.773,3.0988e+05
2,36.173,88.774,181.88,97.722,77.185,9.5341e+06
3,43.946,95.449,241.59,96.083,85.512,1.7603e+06
4,23.646,72.511,76.803,98.368,76.217,6.352e+05
5,39.279,89.588,158.12,93.931,75.735,1.0981e+07
7,40.275,82.179,47.415,86.664,70.467,9.478e+06
8,49.276,75.801,73.197,98.844,73.169,4.4799e+06
9,27.45,90.841,104.99,96.311,81.868,4.452e+05
2,36.226,89.618,212.74,97.42,77.317,1.0535e+07
3,44.592,95.771,287.14,95.497,85.742,2.4394e+06
6,50.2,89.98,73.175,93.825,82.683,2.0687e+06
10,43.166,95.049,94.535,93.041,82.964,1.7503e+06
4,28.62,83.529,79.41,88.135,74.624,1.3482e+07
2,33.408,86.653,189.14,96.917,76.994,9.8215e+06
3,46.062,95.817,297.17,93.872,85.202,3.3875e+06
4,27.106,84.776,100.7,90.81,75.48,1.0798e+07
5,40.598,88.763,164.69,92.081,76.276,1.6894e+07
7,41.267,81.912,56.1,81.742,69.635,3.4897e+07
8,52.731,74.504,83.447,94.229,72.829,1.9556e+07
9,28.102,90.886,99.048,97.387,81.351,3.2078e+05
2,36.74,89.356,215.62,97.252,77.233,1.513e+07
3,45.029,94.814,280.07,94.613,84.821,4.0274e+06
4,28.516,81.87,104.17,88.311,75.422,1.4039e+07
5,40.316,90.288,169.46,95.565,77.212,6.356e+06
7,41.023,83.026,53.265,87.16,70.37,2.323e+07
8,50.793,77.677,80.249,97.19,73.44,2.5223e+07
9,26.652,90.888,109.95,96.598,81.559,4.6035e+05
2,37.354,82.915,187.12,94.862,76.148,2.0084e+07
10,36.346,87.533,91.746,89.641,78.121,7.0608e+06
4,27.45,84.409,79.524,91.186,74.918,9.2591e+06
2,38.277,88.801,193.56,95.983,76.532,1.3206e+07
3,45.091,95.501,291.81,95.221,85.034,3.1815e+06
6,48.644,91.566,71.202,94.03,82.593,2.1181e+06
4,26.407,82.9,101.32,94.831,76.876,4.767e+06
5,41.183,90.36,170.5,91.998,76.539,1.9157e+07
7,39.512,81.088,47.166,85.587,69.27,3.1346e+07
8,54.024,76.529,84.58,95.535,71.397,3.0711e+07
9,25.921,90.118,100.14,96.838,81.009,3.8646e+05
2,37.145,87.345,192.38,96.862,76.707,1.7622e+07
10,40.619,84.552,100.79,90.235,75.76,1.4089e+07
4,25.816,84.894,76.825,96.189,75.743,1.612e+06
2,39.235,86.128,197.05,94.824,76.085,2.1164e+07
3,44.673,93.983,281.79,93.813,83.765,5.0006e+06
4,25.511,83.057,93.469,94.47,75.647,4.591e+06
5,40.59,88.839,165.58,92.322,75.12,2.0175e+07
7,42.394,85.229,42.2,90.538,69.878,3.7924e+07
8,52.815,77.586,84.671,95.592,72.018,3.0383e+07
9,25.728,90.518,108.53,96.694,81.157,8.7743e+05
2,38.403,88.405,198.68,97.166,76.68,1.6044e+07
11,35.666,78.263,58.322,94.959,72.906,6.192e+06
11,34.718,86.444,58.345,94.446,77.088,4.0821e+06
11,32.177,84.003,43.56,90.789,74.259,3.9418e+06
6,46.402,91.813,83.311,95.349,82.826,2.3796e+06
6,48.709,92.111,77.755,95.206,83.01,1.847e+06
6,47.511,93.677,77.37,94.59,83.374,2.8238e+06
10,37.605,93.835,111.93,92.378,82.294,2.8316e+06
4,27.569,84.2,81.406,91.54,74.559,9.2247e+06
2,37.535,87.764,191.97,96.428,75.582,1.6572e+07
3,44.902,95.428,294.2,95.454,84.866,2.9476e+06
4,26.663,81.574,99.32,91.703,74.424,1.1377e+07
5,43.28,88.344,142.29,92.843,74.635,1.2123e+07
7,43.221,83.577,58.866,87.937,71.54,2.4102e+07
8,53.673,74.987,84.739,94.978,71.979,2.5454e+07
9,26.165,89.651,105.1,97.109,80.629,5.7068e+05
2,36.39,86.623,190.02,94.554,76.45,2.4438e+07
3,42.333,95.922,264.44,93.568,85.163,5.8334e+06
6,45.65,94.563,72.268,95.654,84.715,6.3179e+05
6,49.37,93.465,75.261,95.823,84.321,1.2406e+06
6,46.402,93.869,87.732,94.973,83.747,2.6757e+06
6,51.091,90.842,77.007,92.759,83.228,4.224e+06
4,26.735,82.378,84.422,93.913,75.008,7.697e+06
2,33.434,89.283,194.83,96.29,77.118,6.6333e+06
3,44.118,95.259,285.15,96.08,85.104,2.4664e+06
2,36.291,87.945,180.73,96.677,77.01,7.9822e+06
3,43.415,94.898,258.1,95.165,84.862,3.0655e+06
5,41.256,89.294,164.78,94.558,76.348,7.9347e+06
7,42.622,81.517,55.238,93.598,72.89,1.3821e+07
8,48.045,68.765,77.279,96.524,70.822,2.0169e+07
9,26.058,90.364,102.11,97.039,81.197,7.8485e+05
6,48.264,91.69,77.755,95.533,83.208,1.7857e+06
11,36.431,81.585,60.726,94.269,75.301,4.1678e+06
10,43.98,89.452,89.478,93.431,80.153,3.4423e+06
